datetime,CurrSpd,CurrDirTo,depth
2026-03-04T09:19:45,0.034,189.89,36.0
2026-03-04T09:19:45,0.211,194.59,38.0
2026-03-04T09:19:45,0.882,196.19,40.0
2026-03-04T09:29:45,0.081,125.79,1.0
2026-03-04T09:29:45,0.049,170.99,4.0
2026-03-04T09:29:45,0.051,195.39,6.0
2026-03-04T09:29:45,0.049,203.89,8.0
2026-03-04T09:29:45,0.037,203.79,10.0
2026-03-04T09:29:45,0.04,234.79,12.0
2026-03-04T09:29:45,0.054,239.19,14.0
2026-03-04T09:29:45,0.058,252.39,16.0
2026-03-04T09:29:45,0.064,265.19,18.0
2026-03-04T09:29:45,0.064,278.89,20.0
2026-03-04T09:29:45,0.057,286.39,22.0
2026-03-04T09:29:45,0.057,303.39,24.0
2026-03-04T09:29:45,0.05,308.49,26.0
2026-03-04T09:29:45,0.051,295.79,28.0
2026-03-04T09:29:45,0.041,309.09,30.0
2026-03-04T09:29:45,0.012,327.89,32.0
2026-03-04T09:29:45,0.008,83.39,34.0
2026-03-04T09:29:45,0.051,174.09,36.0
2026-03-04T09:29:45,0.189,198.59,38.0
2026-03-04T09:29:45,0.914,196.29,40.0
2026-03-04T09:39:45,0.076,124.49,1.0
2026-03-04T09:39:45,0.055,178.79,4.0
2026-03-04T09:39:45,0.05,208.09,6.0
2026-03-04T09:39:45,0.056,215.59,8.0
2026-03-04T09:39:45,0.052,237.49,10.0
2026-03-04T09:39:45,0.06,249.59,12.0
2026-03-04T09:39:45,0.066,250.19,14.0
2026-03-04T09:39:45,0.075,259.29,16.0
2026-03-04T09:39:45,0.073,280.39,18.0
2026-03-04T09:39:45,0.064,274.39,20.0
2026-03-04T09:39:45,0.055,277.29,22.0
2026-03-04T09:39:45,0.064,279.29,24.0
2026-03-04T09:39:45,0.052,302.79,26.0
2026-03-04T09:39:45,0.053,314.99,28.0
2026-03-04T09:39:45,0.054,322.59,30.0
2026-03-04T09:39:45,0.014,248.19,32.0
2026-03-04T09:39:45,0.004,62.29,34.0
2026-03-04T09:39:45,0.032,180.29,36.0
2026-03-04T09:39:45,0.152,192.89,38.0
2026-03-04T09:39:45,0.886,195.99,40.0
2026-03-04T09:49:45,0.065,134.99,1.0
2026-03-04T09:49:45,0.044,184.69,4.0
2026-03-04T09:49:45,0.049,190.29,6.0
2026-03-04T09:49:45,0.057,209.89,8.0
2026-03-04T09:49:45,0.044,229.69,10.0
2026-03-04T09:49:45,0.05,237.89,12.0
2026-03-04T09:49:45,0.05,234.29,14.0
2026-03-04T09:49:45,0.055,257.29,16.0
2026-03-04T09:49:45,0.056,266.39,18.0
2026-03-04T09:49:45,0.049,278.69,20.0
2026-03-04T09:49:45,0.052,287.29,22.0
2026-03-04T09:49:45,0.045,299.49,24.0
2026-03-04T09:49:45,0.043,303.19,26.0
2026-03-04T09:49:45,0.045,304.89,28.0
2026-03-04T09:49:45,0.048,304.69,30.0
2026-03-04T09:49:45,0.019,270.99,32.0
2026-03-04T09:49:45,0.023,176.19,34.0
2026-03-04T09:49:45,0.039,169.19,36.0
2026-03-04T09:49:45,0.169,195.99,38.0
2026-03-04T09:49:45,1.079,186.99,40.0
2026-03-04T09:59:45,0.031,98.79,1.0
2026-03-04T09:59:45,0.052,193.29,4.0
2026-03-04T09:59:45,0.043,172.89,6.0
2026-03-04T09:59:45,0.045,201.39,8.0
2026-03-04T09:59:45,0.043,236.19,10.0
2026-03-04T09:59:45,0.069,244.69,12.0
2026-03-04T09:59:45,0.058,264.09,14.0
2026-03-04T09:59:45,0.067,283.59,16.0
2026-03-04T09:59:45,0.071,289.29,18.0
2026-03-04T09:59:45,0.073,292.99,20.0
2026-03-04T09:59:45,0.049,294.79,22.0
2026-03-04T09:59:45,0.056,305.59,24.0
2026-03-04T09:59:45,0.057,300.59,26.0
2026-03-04T09:59:45,0.053,331.19,28.0
2026-03-04T09:59:45,0.054,340.99,30.0
2026-03-04T09:59:45,0.026,331.19,32.0
2026-03-04T09:59:45,0.024,95.49,34.0
2026-03-04T09:59:45,0.051,196.29,36.0
2026-03-04T09:59:45,0.231,179.29,38.0
2026-03-04T09:59:45,1.326,174.49,40.0
2026-03-04T10:09:45,0.07,117.29,1.0
2026-03-04T10:09:45,0.069,142.69,4.0
2026-03-04T10:09:45,0.018,166.29,6.0
2026-03-04T10:09:45,0.023,166.29,8.0
2026-03-04T10:09:45,0.013,220.29,10.0
2026-03-04T10:09:45,0.02,242.29,12.0
2026-03-04T10:09:45,0.03,260.09,14.0
2026-03-04T10:09:45,0.06,285.79,16.0
2026-03-04T10:09:45,0.061,313.89,18.0
2026-03-04T10:09:45,0.056,302.69,20.0
2026-03-04T10:09:45,0.061,315.99,22.0
2026-03-04T10:09:45,0.057,325.09,24.0
2026-03-04T10:09:45,0.058,330.39,26.0
2026-03-04T10:09:45,0.058,345.29,28.0
2026-03-04T10:09:45,0.057,342.29,30.0
2026-03-04T10:09:45,0.018,323.89,32.0
2026-03-04T10:09:45,0.011,76.29,34.0
2026-03-04T10:09:45,0.044,150.69,36.0
2026-03-04T10:09:45,0.14,180.69,38.0
2026-03-04T10:09:45,0.8,185.19,40.0
2026-03-04T10:19:45,0.035,99.29,1.0
2026-03-04T10:19:45,0.038,140.39,4.0
2026-03-04T10:19:45,0.038,176.69,6.0
2026-03-04T10:19:45,0.021,207.49,8.0
2026-03-04T10:19:45,0.005,219.39,10.0
2026-03-04T10:19:45,0.025,258.59,12.0
2026-03-04T10:19:45,0.028,283.79,14.0
2026-03-04T10:19:45,0.04,284.09,16.0
2026-03-04T10:19:45,0.047,318.69,18.0
2026-03-04T10:19:45,0.068,317.49,20.0
2026-03-04T10:19:45,0.058,333.49,22.0
2026-03-04T10:19:45,0.066,328.69,24.0
2026-03-04T10:19:45,0.067,324.69,26.0
2026-03-04T10:19:45,0.067,354.79,28.0
2026-03-04T10:19:45,0.07,352.79,30.0
2026-03-04T10:19:45,0.029,354.09,32.0
2026-03-04T10:19:45,0.015,68.69,34.0
2026-03-04T10:19:45,0.042,170.39,36.0
2026-03-04T10:19:45,0.232,175.69,38.0
2026-03-04T10:19:45,1.214,177.99,40.0
2026-03-04T10:29:45,0.027,95.39,1.0
2026-03-04T10:29:45,0.041,125.19,4.0
2026-03-04T10:29:45,0.023,119.59,6.0
2026-03-04T10:29:45,0.006,166.29,8.0
2026-03-04T10:29:45,0.027,277.29,10.0
2026-03-04T10:29:45,0.035,286.39,12.0
2026-03-04T10:29:45,0.053,294.49,14.0
2026-03-04T10:29:45,0.055,301.99,16.0
2026-03-04T10:29:45,0.053,314.39,18.0
2026-03-04T10:29:45,0.071,320.49,20.0
2026-03-04T10:29:45,0.074,326.69,22.0
2026-03-04T10:29:45,0.086,342.29,24.0
2026-03-04T10:29:45,0.083,341.49,26.0
2026-03-04T10:29:45,0.077,342.59,28.0
2026-03-04T10:29:45,0.08,346.29,30.0
2026-03-04T10:29:45,0.026,333.29,32.0
2026-03-04T10:29:45,0.006,76.29,34.0
2026-03-04T10:29:45,0.038,175.29,36.0
2026-03-04T10:29:45,0.209,183.79,38.0
2026-03-04T10:29:45,1.178,172.19,40.0
2026-03-04T10:39:45,0.054,79.49,1.0
2026-03-04T10:39:45,0.037,132.19,4.0
2026-03-04T10:39:45,0.048,121.29,6.0
2026-03-04T10:39:45,0.028,101.09,8.0
2026-03-04T10:39:45,0.011,114.19,10.0
2026-03-04T10:39:45,0.019,352.29,12.0
2026-03-04T10:39:45,0.034,357.89,14.0
2026-03-04T10:39:45,0.041,335.29,16.0
2026-03-04T10:39:45,0.054,328.19,18.0
2026-03-04T10:39:45,0.064,338.29,20.0
2026-03-04T10:39:45,0.075,346.29,22.0
2026-03-04T10:39:45,0.083,349.69,24.0
2026-03-04T10:39:45,0.082,353.89,26.0
2026-03-04T10:39:45,0.089,1.09,28.0
2026-03-04T10:39:45,0.088,3.29,30.0
2026-03-04T10:39:45,0.044,4.69,32.0
2026-03-04T10:39:45,0.015,107.89,34.0
2026-03-04T10:39:45,0.05,167.39,36.0
2026-03-04T10:39:45,0.172,188.09,38.0
2026-03-04T10:39:45,1.02,183.19,40.0
2026-03-04T10:49:45,0.054,53.49,1.0
2026-03-04T10:49:45,0.013,118.29,4.0
2026-03-04T10:49:45,0.014,80.39,6.0
2026-03-04T10:49:45,0.022,7.19,8.0
2026-03-04T10:49:45,0.027,335.79,10.0
2026-03-04T10:49:45,0.038,4.29,12.0
2026-03-04T10:49:45,0.051,338.49,14.0
2026-03-04T10:49:45,0.059,329.69,16.0
2026-03-04T10:49:45,0.08,338.49,18.0
2026-03-04T10:49:45,0.089,343.69,20.0
2026-03-04T10:49:45,0.102,342.89,22.0
2026-03-04T10:49:45,0.102,346.89,24.0
2026-03-04T10:49:45,0.108,352.09,26.0
2026-03-04T10:49:45,0.102,350.19,28.0
2026-03-04T10:49:45,0.104,3.49,30.0
2026-03-04T10:49:45,0.055,3.09,32.0
2026-03-04T10:49:45,0.018,125.69,34.0
2026-03-04T10:49:45,0.029,154.59,36.0
2026-03-04T10:49:45,0.16,175.19,38.0
2026-03-04T10:49:45,1.092,175.19,40.0
2026-03-04T10:59:45,0.066,85.79,1.0
2026-03-04T10:59:45,0.03,93.49,4.0
2026-03-04T10:59:45,0.023,76.29,6.0
2026-03-04T10:59:45,0.033,45.89,8.0
2026-03-04T10:59:45,0.035,26.69,10.0
2026-03-04T10:59:45,0.045,13.99,12.0
2026-03-04T10:59:45,0.047,357.09,14.0
2026-03-04T10:59:45,0.066,358.49,16.0
2026-03-04T10:59:45,0.091,358.39,18.0
2026-03-04T10:59:45,0.103,355.19,20.0
2026-03-04T10:59:45,0.103,357.39,22.0
2026-03-04T10:59:45,0.115,5.99,24.0
2026-03-04T10:59:45,0.107,4.69,26.0
2026-03-04T10:59:45,0.111,7.79,28.0
2026-03-04T10:59:45,0.107,15.99,30.0
2026-03-04T10:59:45,0.044,7.19,32.0
2026-03-04T10:59:45,0.024,59.39,34.0
2026-03-04T10:59:45,0.062,167.19,36.0
2026-03-04T10:59:45,0.156,176.99,38.0
2026-03-04T10:59:45,1.07,175.39,40.0
2026-03-04T11:09:45,0.062,56.69,1.0
2026-03-04T11:09:45,0.022,65.99,4.0
2026-03-04T11:09:45,0.028,15.59,6.0
2026-03-04T11:09:45,0.031,26.09,8.0
2026-03-04T11:09:45,0.035,4.19,10.0
2026-03-04T11:09:45,0.044,356.59,12.0
2026-03-04T11:09:45,0.053,346.29,14.0
2026-03-04T11:09:45,0.077,347.79,16.0
2026-03-04T11:09:45,0.097,349.19,18.0
2026-03-04T11:09:45,0.112,349.89,20.0
2026-03-04T11:09:45,0.112,355.99,22.0
2026-03-04T11:09:45,0.121,358.59,24.0
2026-03-04T11:09:45,0.124,1.19,26.0
2026-03-04T11:09:45,0.124,5.49,28.0
2026-03-04T11:09:45,0.115,10.19,30.0
2026-03-04T11:09:45,0.067,5.29,32.0
2026-03-04T11:09:45,0.02,41.09,34.0
2026-03-04T11:09:45,0.043,131.49,36.0
2026-03-04T11:09:45,0.154,175.19,38.0
2026-03-04T11:09:45,1.006,167.09,40.0
2026-03-04T11:19:45,0.063,48.89,1.0
2026-03-04T11:19:45,0.036,29.09,4.0
2026-03-04T11:19:45,0.054,22.29,6.0
2026-03-04T11:19:45,0.07,356.19,8.0
2026-03-04T11:19:45,0.074,0.29,10.0
2026-03-04T11:19:45,0.082,352.59,12.0
2026-03-04T11:19:45,0.091,345.69,14.0
2026-03-04T11:19:45,0.106,352.19,16.0
2026-03-04T11:19:45,0.128,357.49,18.0
2026-03-04T11:19:45,0.143,359.19,20.0
2026-03-04T11:19:45,0.151,358.09,22.0
2026-03-04T11:19:45,0.135,0.79,24.0
2026-03-04T11:19:45,0.129,1.89,26.0
2026-03-04T11:19:45,0.144,4.49,28.0
2026-03-04T11:19:45,0.12,10.69,30.0
2026-03-04T11:19:45,0.084,353.09,32.0
2026-03-04T11:19:45,0.029,359.89,34.0
2026-03-04T11:19:45,0.017,176.29,36.0
2026-03-04T11:19:45,0.188,174.89,38.0
2026-03-04T11:19:45,1.049,172.39,40.0
2026-03-04T11:29:45,0.091,37.09,1.0
2026-03-04T11:29:45,0.047,38.19,4.0
2026-03-04T11:29:45,0.052,18.79,6.0
2026-03-04T11:29:45,0.053,8.09,8.0
2026-03-04T11:29:45,0.073,5.19,10.0
2026-03-04T11:29:45,0.089,1.29,12.0
2026-03-04T11:29:45,0.105,0.59,14.0
2026-03-04T11:29:45,0.126,2.89,16.0
2026-03-04T11:29:45,0.137,0.59,18.0
2026-03-04T11:29:45,0.151,1.59,20.0
2026-03-04T11:29:45,0.158,11.69,22.0
2026-03-04T11:29:45,0.156,10.09,24.0
2026-03-04T11:29:45,0.156,9.59,26.0
2026-03-04T11:29:45,0.155,13.89,28.0
2026-03-04T11:29:45,0.144,12.49,30.0
2026-03-04T11:29:45,0.086,16.69,32.0
2026-03-04T11:29:45,0.037,36.69,34.0
2026-03-04T11:29:45,0.007,143.09,36.0
2026-03-04T11:29:45,0.189,187.59,38.0
2026-03-04T11:29:45,1.265,179.19,40.0
2026-03-04T11:39:45,0.102,42.49,1.0
2026-03-04T11:39:45,0.055,29.79,4.0
2026-03-04T11:39:45,0.055,30.59,6.0
2026-03-04T11:39:45,0.075,13.19,8.0
2026-03-04T11:39:45,0.093,6.89,10.0
2026-03-04T11:39:45,0.106,10.19,12.0
2026-03-04T11:39:45,0.12,4.09,14.0
2026-03-04T11:39:45,0.133,2.39,16.0
2026-03-04T11:39:45,0.154,7.49,18.0
2026-03-04T11:39:45,0.166,8.89,20.0
2026-03-04T11:39:45,0.165,10.49,22.0
2026-03-04T11:39:45,0.165,15.19,24.0
2026-03-04T11:39:45,0.161,12.39,26.0
2026-03-04T11:39:45,0.167,15.19,28.0
2026-03-04T11:39:45,0.155,14.69,30.0
2026-03-04T11:39:45,0.084,21.09,32.0
2026-03-04T11:39:45,0.043,16.39,34.0
2026-03-04T11:39:45,0.028,166.29,36.0
2026-03-04T11:39:45,0.269,186.29,38.0
2026-03-04T11:39:45,1.3,176.89,40.0
2026-03-04T11:49:45,0.086,41.09,1.0
2026-03-04T11:49:45,0.05,38.49,4.0
2026-03-04T11:49:45,0.065,36.29,6.0
2026-03-04T11:49:45,0.08,21.19,8.0
2026-03-04T11:49:45,0.094,20.49,10.0
2026-03-04T11:49:45,0.108,11.39,12.0
2026-03-04T11:49:45,0.125,14.89,14.0
2026-03-04T11:49:45,0.134,6.39,16.0
2026-03-04T11:49:45,0.153,6.49,18.0
2026-03-04T11:49:45,0.17,7.99,20.0
2026-03-04T11:49:45,0.168,7.79,22.0
2026-03-04T11:49:45,0.172,12.09,24.0
2026-03-04T11:49:45,0.163,15.49,26.0
2026-03-04T11:49:45,0.155,19.79,28.0
2026-03-04T11:49:45,0.145,18.69,30.0
2026-03-04T11:49:45,0.092,18.39,32.0
2026-03-04T11:49:45,0.031,49.69,34.0
2026-03-04T11:49:45,0.023,209.59,36.0
2026-03-04T11:49:45,0.301,174.29,38.0
2026-03-04T11:49:45,1.406,168.79,40.0
2026-03-04T11:59:45,0.079,42.59,1.0
2026-03-04T11:59:45,0.073,48.69,4.0
2026-03-04T11:59:45,0.082,38.69,6.0
2026-03-04T11:59:45,0.087,29.39,8.0
2026-03-04T11:59:45,0.112,32.39,10.0
2026-03-04T11:59:45,0.128,23.09,12.0
2026-03-04T11:59:45,0.142,22.49,14.0
2026-03-04T11:59:45,0.145,18.09,16.0
2026-03-04T11:59:45,0.156,17.49,18.0
2026-03-04T11:59:45,0.17,18.09,20.0
2026-03-04T11:59:45,0.185,20.09,22.0
2026-03-04T11:59:45,0.177,20.29,24.0
2026-03-04T11:59:45,0.183,21.09,26.0
2026-03-04T11:59:45,0.176,27.39,28.0
2026-03-04T11:59:45,0.155,23.99,30.0
2026-03-04T11:59:45,0.115,22.49,32.0
2026-03-04T11:59:45,0.022,36.79,34.0
2026-03-04T11:59:45,0.039,164.79,36.0
2026-03-04T11:59:45,0.206,168.19,38.0
2026-03-04T11:59:45,1.258,156.79,40.0
2026-03-04T12:09:45,0.137,55.89,1.0
2026-03-04T12:09:45,0.109,56.09,4.0
2026-03-04T12:09:45,0.122,42.59,6.0
2026-03-04T12:09:45,0.13,31.29,8.0
2026-03-04T12:09:45,0.138,33.89,10.0
2026-03-04T12:09:45,0.149,29.69,12.0
2026-03-04T12:09:45,0.167,24.69,14.0
2026-03-04T12:09:45,0.185,22.29,16.0
2026-03-04T12:09:45,0.189,20.99,18.0
2026-03-04T12:09:45,0.198,19.19,20.0
2026-03-04T12:09:45,0.205,21.59,22.0
2026-03-04T12:09:45,0.216,22.59,24.0
2026-03-04T12:09:45,0.194,23.59,26.0
2026-03-04T12:09:45,0.188,25.09,28.0
2026-03-04T12:09:45,0.168,28.89,30.0
2026-03-04T12:09:45,0.125,24.19,32.0
2026-03-04T12:09:45,0.044,65.99,34.0
2026-03-04T12:09:45,0.02,139.69,36.0
2026-03-04T12:09:45,0.16,184.49,38.0
2026-03-04T12:09:45,0.903,184.69,40.0
2026-03-04T12:19:45,0.126,42.59,1.0
2026-03-04T12:19:45,0.105,50.49,4.0
2026-03-04T12:19:45,0.127,49.09,6.0
2026-03-04T12:19:45,0.139,36.79,8.0
2026-03-04T12:19:45,0.144,31.89,10.0
2026-03-04T12:19:45,0.138,27.79,12.0
2026-03-04T12:19:45,0.15,25.39,14.0
2026-03-04T12:19:45,0.177,22.59,16.0
2026-03-04T12:19:45,0.187,24.99,18.0
2026-03-04T12:19:45,0.217,21.39,20.0
2026-03-04T12:19:45,0.204,23.19,22.0
2026-03-04T12:19:45,0.201,25.29,24.0
2026-03-04T12:19:45,0.191,24.09,26.0
2026-03-04T12:19:45,0.192,24.49,28.0
2026-03-04T12:19:45,0.175,26.69,30.0
2026-03-04T12:19:45,0.114,24.59,32.0
2026-03-04T12:19:45,0.049,49.69,34.0
2026-03-04T12:19:45,0.034,134.49,36.0
2026-03-04T12:19:45,0.178,169.49,38.0
2026-03-04T12:19:45,1.149,173.39,40.0
2026-03-04T12:29:45,0.119,52.49,1.0
2026-03-04T12:29:45,0.092,58.09,4.0
2026-03-04T12:29:45,0.123,43.89,6.0
2026-03-04T12:29:45,0.132,33.39,8.0
2026-03-04T12:29:45,0.13,37.79,10.0
2026-03-04T12:29:45,0.146,33.79,12.0
2026-03-04T12:29:45,0.128,29.99,14.0
2026-03-04T12:29:45,0.164,25.39,16.0
2026-03-04T12:29:45,0.166,23.19,18.0
2026-03-04T12:29:45,0.189,20.29,20.0
2026-03-04T12:29:45,0.203,24.29,22.0
2026-03-04T12:29:45,0.204,27.49,24.0
2026-03-04T12:29:45,0.202,25.89,26.0
2026-03-04T12:29:45,0.193,30.29,28.0
2026-03-04T12:29:45,0.166,28.09,30.0
2026-03-04T12:29:45,0.119,35.69,32.0
2026-03-04T12:29:45,0.043,59.09,34.0
2026-03-04T12:29:45,0.035,136.19,36.0
2026-03-04T12:29:45,0.18,179.69,38.0
2026-03-04T12:29:45,1.172,172.49,40.0
2026-03-04T12:39:45,0.137,53.09,1.0
2026-03-04T12:39:45,0.113,49.09,4.0
2026-03-04T12:39:45,0.128,40.09,6.0
2026-03-04T12:39:45,0.131,34.99,8.0
2026-03-04T12:39:45,0.152,30.19,10.0
2026-03-04T12:39:45,0.165,29.29,12.0
2026-03-04T12:39:45,0.183,29.99,14.0
2026-03-04T12:39:45,0.184,25.99,16.0
2026-03-04T12:39:45,0.202,23.69,18.0
2026-03-04T12:39:45,0.207,26.19,20.0
2026-03-04T12:39:45,0.212,26.29,22.0
2026-03-04T12:39:45,0.202,27.29,24.0
2026-03-04T12:39:45,0.201,27.69,26.0
2026-03-04T12:39:45,0.187,28.49,28.0
2026-03-04T12:39:45,0.181,31.09,30.0
2026-03-04T12:39:45,0.124,33.29,32.0
2026-03-04T12:39:45,0.05,18.39,34.0
2026-03-04T12:39:45,0.019,93.79,36.0
2026-03-04T12:39:45,0.172,175.29,38.0
2026-03-04T12:39:45,1.17,177.09,40.0
2026-03-04T12:49:45,0.135,51.39,1.0
2026-03-04T12:49:45,0.113,49.09,4.0
2026-03-04T12:49:45,0.122,39.19,6.0
2026-03-04T12:49:45,0.139,36.79,8.0
2026-03-04T12:49:45,0.153,38.49,10.0
2026-03-04T12:49:45,0.155,28.19,12.0
2026-03-04T12:49:45,0.175,29.39,14.0
2026-03-04T12:49:45,0.188,30.19,16.0
2026-03-04T12:49:45,0.202,28.09,18.0
2026-03-04T12:49:45,0.206,27.79,20.0
2026-03-04T12:49:45,0.207,29.89,22.0
2026-03-04T12:49:45,0.184,32.79,24.0
2026-03-04T12:49:45,0.179,31.29,26.0
2026-03-04T12:49:45,0.179,33.29,28.0
2026-03-04T12:49:45,0.156,30.99,30.0
2026-03-04T12:49:45,0.109,39.09,32.0
2026-03-04T12:49:45,0.043,59.09,34.0
2026-03-04T12:49:45,0.041,180.29,36.0
2026-03-04T12:49:45,0.189,181.59,38.0
2026-03-04T12:49:45,1.119,183.09,40.0
2026-03-04T12:59:45,0.123,49.89,1.0
2026-03-04T12:59:45,0.116,46.39,4.0
2026-03-04T12:59:45,0.116,41.09,6.0
2026-03-04T12:59:45,0.13,42.19,8.0
2026-03-04T12:59:45,0.137,32.49,10.0
2026-03-04T12:59:45,0.151,34.99,12.0
2026-03-04T12:59:45,0.165,35.49,14.0
2026-03-04T12:59:45,0.181,31.69,16.0
2026-03-04T12:59:45,0.184,27.99,18.0
2026-03-04T12:59:45,0.193,28.99,20.0
2026-03-04T12:59:45,0.184,32.39,22.0
2026-03-04T12:59:45,0.194,35.09,24.0
2026-03-04T12:59:45,0.179,35.19,26.0
2026-03-04T12:59:45,0.173,32.49,28.0
2026-03-04T12:59:45,0.156,36.69,30.0
2026-03-04T12:59:45,0.108,35.39,32.0
2026-03-04T12:59:45,0.052,49.29,34.0
2026-03-04T12:59:45,0.031,146.19,36.0
2026-03-04T12:59:45,0.223,172.19,38.0
2026-03-04T12:59:45,1.235,167.69,40.0
2026-03-04T13:09:45,0.148,58.69,1.0
2026-03-04T13:09:45,0.118,58.59,4.0
2026-03-04T13:09:45,0.137,48.09,6.0
2026-03-04T13:09:45,0.14,45.89,8.0
2026-03-04T13:09:45,0.15,42.39,10.0
2026-03-04T13:09:45,0.165,35.99,12.0
2026-03-04T13:09:45,0.173,36.49,14.0
2026-03-04T13:09:45,0.176,36.79,16.0
2026-03-04T13:09:45,0.191,37.19,18.0
2026-03-04T13:09:45,0.214,32.59,20.0
2026-03-04T13:09:45,0.216,32.79,22.0
2026-03-04T13:09:45,0.198,39.49,24.0
2026-03-04T13:09:45,0.18,37.59,26.0
2026-03-04T13:09:45,0.18,40.79,28.0
2026-03-04T13:09:45,0.172,38.39,30.0
2026-03-04T13:09:45,0.11,42.79,32.0
2026-03-04T13:09:45,0.058,54.09,34.0
2026-03-04T13:09:45,0.042,141.49,36.0
2026-03-04T13:09:45,0.147,169.79,38.0
2026-03-04T13:09:45,1.036,173.59,40.0
2026-03-04T13:19:45,0.144,55.19,1.0
2026-03-04T13:19:45,0.104,51.89,4.0
2026-03-04T13:19:45,0.118,50.39,6.0
2026-03-04T13:19:45,0.141,49.39,8.0
2026-03-04T13:19:45,0.146,40.79,10.0
2026-03-04T13:19:45,0.158,38.19,12.0
2026-03-04T13:19:45,0.167,40.49,14.0
2026-03-04T13:19:45,0.166,39.39,16.0
2026-03-04T13:19:45,0.178,33.09,18.0
2026-03-04T13:19:45,0.185,34.79,20.0
2026-03-04T13:19:45,0.204,38.89,22.0
2026-03-04T13:19:45,0.184,38.79,24.0
2026-03-04T13:19:45,0.171,38.39,26.0
2026-03-04T13:19:45,0.167,41.29,28.0
2026-03-04T13:19:45,0.165,42.39,30.0
2026-03-04T13:19:45,0.095,39.79,32.0
2026-03-04T13:19:45,0.044,55.39,34.0
2026-03-04T13:19:45,0.028,166.29,36.0
2026-03-04T13:19:45,0.172,170.59,38.0
2026-03-04T13:19:45,1.163,170.19,40.0
2026-03-04T13:29:45,0.146,61.29,1.0
2026-03-04T13:29:45,0.131,60.39,4.0
2026-03-04T13:29:45,0.137,56.29,6.0
2026-03-04T13:29:45,0.146,44.09,8.0
2026-03-04T13:29:45,0.158,45.49,10.0
2026-03-04T13:29:45,0.167,44.69,12.0
2026-03-04T13:29:45,0.179,44.99,14.0
2026-03-04T13:29:45,0.181,40.19,16.0
2026-03-04T13:29:45,0.2,39.19,18.0
2026-03-04T13:29:45,0.186,42.69,20.0
2026-03-04T13:29:45,0.185,44.49,22.0
2026-03-04T13:29:45,0.179,40.59,24.0
2026-03-04T13:29:45,0.173,40.69,26.0
2026-03-04T13:29:45,0.166,46.29,28.0
2026-03-04T13:29:45,0.159,47.49,30.0
2026-03-04T13:29:45,0.097,61.39,32.0
2026-03-04T13:29:45,0.035,58.39,34.0
2026-03-04T13:29:45,0.025,130.79,36.0
2026-03-04T13:29:45,0.11,168.89,38.0
2026-03-04T13:29:45,1.135,177.39,40.0
2026-03-04T13:39:45,0.154,63.19,1.0
2026-03-04T13:39:45,0.119,60.29,4.0
2026-03-04T13:39:45,0.14,57.19,6.0
2026-03-04T13:39:45,0.153,52.39,8.0
2026-03-04T13:39:45,0.164,45.69,10.0
2026-03-04T13:39:45,0.165,50.79,12.0
2026-03-04T13:39:45,0.158,47.09,14.0
2026-03-04T13:39:45,0.179,43.09,16.0
2026-03-04T13:39:45,0.184,44.99,18.0
2026-03-04T13:39:45,0.19,43.29,20.0
2026-03-04T13:39:45,0.19,42.19,22.0
2026-03-04T13:39:45,0.192,43.99,24.0
2026-03-04T13:39:45,0.177,40.49,26.0
2026-03-04T13:39:45,0.163,42.49,28.0
2026-03-04T13:39:45,0.145,39.09,30.0
2026-03-04T13:39:45,0.103,56.49,32.0
2026-03-04T13:39:45,0.037,48.99,34.0
2026-03-04T13:39:45,0.03,164.39,36.0
2026-03-04T13:39:45,0.152,186.99,38.0
2026-03-04T13:39:45,1.103,178.29,40.0
2026-03-04T13:49:45,0.163,68.59,1.0
2026-03-04T13:49:45,0.134,67.29,4.0
2026-03-04T13:49:45,0.146,58.89,6.0
2026-03-04T13:49:45,0.151,53.39,8.0
2026-03-04T13:49:45,0.148,54.09,10.0
2026-03-04T13:49:45,0.152,48.89,12.0
2026-03-04T13:49:45,0.168,47.09,14.0
2026-03-04T13:49:45,0.179,46.89,16.0
2026-03-04T13:49:45,0.189,44.49,18.0
2026-03-04T13:49:45,0.189,47.59,20.0
2026-03-04T13:49:45,0.188,48.79,22.0
2026-03-04T13:49:45,0.186,48.89,24.0
2026-03-04T13:49:45,0.17,48.69,26.0
2026-03-04T13:49:45,0.163,47.39,28.0
2026-03-04T13:49:45,0.148,45.89,30.0
2026-03-04T13:49:45,0.111,59.19,32.0
2026-03-04T13:49:45,0.036,53.89,34.0
2026-03-04T13:49:45,0.018,125.69,36.0
2026-03-04T13:49:45,0.103,176.89,38.0
2026-03-04T13:49:45,0.874,180.79,40.0
2026-03-04T13:59:45,0.17,75.29,1.0
2026-03-04T13:59:45,0.136,70.79,4.0
2026-03-04T13:59:45,0.147,70.09,6.0
2026-03-04T13:59:45,0.151,60.99,8.0
2026-03-04T13:59:45,0.16,63.69,10.0
2026-03-04T13:59:45,0.17,60.59,12.0
2026-03-04T13:59:45,0.169,53.69,14.0
2026-03-04T13:59:45,0.171,52.29,16.0
2026-03-04T13:59:45,0.183,50.89,18.0
2026-03-04T13:59:45,0.181,50.19,20.0
2026-03-04T13:59:45,0.188,51.89,22.0
2026-03-04T13:59:45,0.178,53.19,24.0
2026-03-04T13:59:45,0.169,54.39,26.0
2026-03-04T13:59:45,0.163,55.09,28.0
2026-03-04T13:59:45,0.156,54.99,30.0
2026-03-04T13:59:45,0.109,66.29,32.0
