datetime,CurrSpd,depth,CurrDirTo
2025-10-30T09:18:32,0.102,17.95,279.62
2025-10-30T09:18:32,0.1,18.95,306.32
2025-10-30T09:18:32,0.148,19.95,296.02
2025-10-30T09:28:32,0.076,0.95,229.42
2025-10-30T09:28:32,0.072,1.95,270.02
2025-10-30T09:28:32,0.071,2.95,277.82
2025-10-30T09:28:32,0.049,3.95,311.42
2025-10-30T09:28:32,0.063,4.95,267.22
2025-10-30T09:28:32,0.086,5.95,260.02
2025-10-30T09:28:32,0.08,6.95,254.42
2025-10-30T09:28:32,0.086,7.95,254.02
2025-10-30T09:28:32,0.07,8.95,227.52
2025-10-30T09:28:32,0.076,9.95,238.22
2025-10-30T09:28:32,0.059,10.95,219.82
2025-10-30T09:28:32,0.057,11.95,237.92
2025-10-30T09:28:32,0.098,12.95,233.32
2025-10-30T09:28:32,0.071,13.95,246.02
2025-10-30T09:28:32,0.078,14.95,228.52
2025-10-30T09:28:32,0.075,15.95,241.32
2025-10-30T09:28:32,0.073,16.95,233.22
2025-10-30T09:28:32,0.03,17.95,249.72
2025-10-30T09:28:32,0.008,18.95,257.32
2025-10-30T09:28:32,0.047,19.95,163.72
2025-10-30T09:38:32,0.023,0.95,117.12
2025-10-30T09:38:32,0.132,1.95,292.82
2025-10-30T09:38:32,0.13,2.95,308.52
2025-10-30T09:38:32,0.082,3.95,319.82
2025-10-30T09:38:32,0.111,4.95,303.82
2025-10-30T09:38:32,0.093,5.95,293.22
2025-10-30T09:38:32,0.124,6.95,306.62
2025-10-30T09:38:32,0.095,7.95,312.92
2025-10-30T09:38:32,0.126,8.95,304.52
2025-10-30T09:38:32,0.124,9.95,307.52
2025-10-30T09:38:32,0.099,10.95,295.32
2025-10-30T09:38:32,0.13,11.95,306.02
2025-10-30T09:38:32,0.091,12.95,299.22
2025-10-30T09:38:32,0.073,13.95,296.82
2025-10-30T09:38:32,0.087,14.95,285.32
2025-10-30T09:38:32,0.129,15.95,275.32
2025-10-30T09:38:32,0.117,16.95,298.22
2025-10-30T09:38:32,0.068,17.95,260.72
2025-10-30T09:38:32,0.1,18.95,270.52
2025-10-30T09:38:32,0.093,19.95,227.72
2025-10-30T09:48:32,0.094,0.95,220.92
2025-10-30T09:48:32,0.113,1.95,289.72
2025-10-30T09:48:32,0.129,2.95,272.92
2025-10-30T09:48:32,0.093,3.95,274.82
2025-10-30T09:48:32,0.086,4.95,274.12
2025-10-30T09:48:32,0.101,5.95,253.32
2025-10-30T09:48:32,0.093,6.95,254.82
2025-10-30T09:48:32,0.111,7.95,260.92
2025-10-30T09:48:32,0.112,8.95,254.22
2025-10-30T09:48:32,0.095,9.95,249.52
2025-10-30T09:48:32,0.103,10.95,242.72
2025-10-30T09:48:32,0.15,11.95,247.02
2025-10-30T09:48:32,0.124,12.95,248.12
2025-10-30T09:48:32,0.119,13.95,248.22
2025-10-30T09:48:32,0.13,14.95,245.42
2025-10-30T09:48:32,0.122,15.95,237.22
2025-10-30T09:48:32,0.117,16.95,237.32
2025-10-30T09:48:32,0.072,17.95,244.62
2025-10-30T09:48:32,0.098,18.95,168.52
2025-10-30T09:48:32,0.153,19.95,235.92
2025-10-30T09:58:32,0.063,0.95,217.42
2025-10-30T09:58:32,0.083,1.95,281.42
2025-10-30T09:58:32,0.104,2.95,288.62
2025-10-30T09:58:32,0.053,3.95,293.12
2025-10-30T09:58:32,0.067,4.95,260.72
2025-10-30T09:58:32,0.079,5.95,263.82
2025-10-30T09:58:32,0.084,6.95,271.72
2025-10-30T09:58:32,0.076,7.95,255.02
2025-10-30T09:58:32,0.063,8.95,252.82
2025-10-30T09:58:32,0.079,9.95,242.02
2025-10-30T09:58:32,0.069,10.95,267.32
2025-10-30T09:58:32,0.07,11.95,234.72
2025-10-30T09:58:32,0.072,12.95,231.12
2025-10-30T09:58:32,0.059,13.95,239.82
2025-10-30T09:58:32,0.049,14.95,244.42
2025-10-30T09:58:32,0.051,15.95,234.32
2025-10-30T09:58:32,0.048,16.95,292.32
2025-10-30T09:58:32,0.025,17.95,197.92
2025-10-30T09:58:32,0.096,18.95,200.52
2025-10-30T09:58:32,0.091,19.95,293.42
2025-10-30T10:08:32,0.1,0.95,206.22
2025-10-30T10:08:32,0.087,1.95,267.82
2025-10-30T10:08:32,0.12,2.95,247.82
2025-10-30T10:08:32,0.108,3.95,246.12
2025-10-30T10:08:32,0.094,4.95,254.92
2025-10-30T10:08:32,0.119,5.95,263.12
2025-10-30T10:08:32,0.118,6.95,246.62
2025-10-30T10:08:32,0.086,7.95,244.62
2025-10-30T10:08:32,0.114,8.95,242.02
2025-10-30T10:08:32,0.122,9.95,229.52
2025-10-30T10:08:32,0.103,10.95,213.12
2025-10-30T10:08:32,0.062,11.95,209.72
2025-10-30T10:08:32,0.095,12.95,230.52
2025-10-30T10:08:32,0.065,13.95,219.72
2025-10-30T10:08:32,0.093,14.95,218.42
2025-10-30T10:08:32,0.107,15.95,219.92
2025-10-30T10:08:32,0.066,16.95,201.22
2025-10-30T10:08:32,0.107,17.95,161.42
2025-10-30T10:08:32,0.072,18.95,224.72
2025-10-30T10:08:32,0.135,19.95,121.72
2025-10-30T10:18:32,0.08,0.95,203.22
2025-10-30T10:18:32,0.096,1.95,272.92
2025-10-30T10:18:32,0.105,2.95,275.62
2025-10-30T10:18:32,0.089,3.95,267.02
2025-10-30T10:18:32,0.075,4.95,257.32
2025-10-30T10:18:32,0.088,5.95,255.32
2025-10-30T10:18:32,0.067,6.95,253.92
2025-10-30T10:18:32,0.058,7.95,242.62
2025-10-30T10:18:32,0.057,8.95,220.82
2025-10-30T10:18:32,0.073,9.95,243.12
2025-10-30T10:18:32,0.067,10.95,247.02
2025-10-30T10:18:32,0.077,11.95,228.72
2025-10-30T10:18:32,0.039,12.95,230.12
2025-10-30T10:18:32,0.054,13.95,217.52
2025-10-30T10:18:32,0.079,14.95,214.32
2025-10-30T10:18:32,0.059,15.95,231.62
2025-10-30T10:18:32,0.03,16.95,17.32
2025-10-30T10:18:32,0.062,17.95,163.62
2025-10-30T10:18:32,0.11,18.95,196.72
2025-10-30T10:18:32,0.106,19.95,217.62
2025-10-30T10:28:32,0.086,0.95,207.62
2025-10-30T10:28:32,0.063,1.95,274.62
2025-10-30T10:28:32,0.115,2.95,256.82
2025-10-30T10:28:32,0.102,3.95,267.42
2025-10-30T10:28:32,0.076,4.95,241.52
2025-10-30T10:28:32,0.11,5.95,257.82
2025-10-30T10:28:32,0.104,6.95,276.32
2025-10-30T10:28:32,0.109,7.95,265.22
2025-10-30T10:28:32,0.067,8.95,256.42
2025-10-30T10:28:32,0.069,9.95,240.72
2025-10-30T10:28:32,0.074,10.95,237.72
2025-10-30T10:28:32,0.087,11.95,250.72
2025-10-30T10:28:32,0.111,12.95,253.22
2025-10-30T10:28:32,0.096,13.95,246.62
2025-10-30T10:28:32,0.091,14.95,238.12
2025-10-30T10:28:32,0.053,15.95,247.72
2025-10-30T10:28:32,0.055,16.95,271.82
2025-10-30T10:28:32,0.062,17.95,228.72
2025-10-30T10:28:32,0.047,18.95,202.02
2025-10-30T10:28:32,0.091,19.95,297.42
2025-10-30T10:38:32,0.098,0.95,240.72
2025-10-30T10:38:32,0.138,1.95,281.12
2025-10-30T10:38:32,0.147,2.95,281.82
2025-10-30T10:38:32,0.141,3.95,293.42
2025-10-30T10:38:32,0.148,4.95,290.52
2025-10-30T10:38:32,0.156,5.95,289.32
2025-10-30T10:38:32,0.159,6.95,286.12
2025-10-30T10:38:32,0.154,7.95,280.92
2025-10-30T10:38:32,0.167,8.95,283.92
2025-10-30T10:38:32,0.174,9.95,289.22
2025-10-30T10:38:32,0.161,10.95,285.52
2025-10-30T10:38:32,0.178,11.95,292.12
2025-10-30T10:38:32,0.171,12.95,286.32
2025-10-30T10:38:32,0.154,13.95,291.22
2025-10-30T10:38:32,0.142,14.95,291.12
2025-10-30T10:38:32,0.143,15.95,287.42
2025-10-30T10:38:32,0.109,16.95,308.22
2025-10-30T10:38:32,0.169,17.95,284.82
2025-10-30T10:38:32,0.081,18.95,257.32
2025-10-30T10:38:32,0.079,19.95,295.62
2025-10-30T10:48:32,0.063,0.95,225.12
2025-10-30T10:48:32,0.105,1.95,268.22
2025-10-30T10:48:32,0.117,2.95,273.62
2025-10-30T10:48:32,0.113,3.95,273.22
2025-10-30T10:48:32,0.098,4.95,287.82
2025-10-30T10:48:32,0.105,5.95,272.62
2025-10-30T10:48:32,0.093,6.95,277.32
2025-10-30T10:48:32,0.132,7.95,274.42
2025-10-30T10:48:32,0.082,8.95,277.92
2025-10-30T10:48:32,0.101,9.95,268.62
2025-10-30T10:48:32,0.104,10.95,267.72
2025-10-30T10:48:32,0.091,11.95,254.82
2025-10-30T10:48:32,0.044,12.95,243.02
2025-10-30T10:48:32,0.066,13.95,226.52
2025-10-30T10:48:32,0.05,14.95,303.92
2025-10-30T10:48:32,0.08,15.95,278.42
2025-10-30T10:48:32,0.097,16.95,248.42
2025-10-30T10:48:32,0.117,17.95,222.02
2025-10-30T10:48:32,0.071,18.95,181.92
2025-10-30T10:48:32,0.09,19.95,230.52
2025-10-30T10:58:32,0.098,0.95,218.92
2025-10-30T10:58:32,0.134,1.95,259.92
2025-10-30T10:58:32,0.132,2.95,255.62
2025-10-30T10:58:32,0.15,3.95,272.72
2025-10-30T10:58:32,0.146,4.95,255.72
2025-10-30T10:58:32,0.157,5.95,260.62
2025-10-30T10:58:32,0.151,6.95,262.62
2025-10-30T10:58:32,0.152,7.95,255.02
2025-10-30T10:58:32,0.126,8.95,263.62
2025-10-30T10:58:32,0.14,9.95,254.92
2025-10-30T10:58:32,0.129,10.95,256.92
2025-10-30T10:58:32,0.09,11.95,252.22
2025-10-30T10:58:32,0.148,12.95,248.02
2025-10-30T10:58:32,0.175,13.95,258.62
2025-10-30T10:58:32,0.162,14.95,250.62
2025-10-30T10:58:32,0.139,15.95,244.52
2025-10-30T10:58:32,0.139,16.95,259.42
2025-10-30T10:58:32,0.131,17.95,211.12
2025-10-30T10:58:32,0.237,18.95,240.72
2025-10-30T10:58:32,0.07,19.95,212.32
2025-10-30T11:08:32,0.048,0.95,264.42
2025-10-30T11:08:32,0.152,1.95,275.32
2025-10-30T11:08:32,0.174,2.95,281.72
2025-10-30T11:08:32,0.158,3.95,281.92
2025-10-30T11:08:32,0.135,4.95,271.82
2025-10-30T11:08:32,0.154,5.95,275.72
2025-10-30T11:08:32,0.173,6.95,271.72
2025-10-30T11:08:32,0.133,7.95,276.92
2025-10-30T11:08:32,0.126,8.95,269.62
2025-10-30T11:08:32,0.135,9.95,264.12
2025-10-30T11:08:32,0.142,10.95,265.42
2025-10-30T11:08:32,0.142,11.95,254.92
2025-10-30T11:08:32,0.115,12.95,268.32
2025-10-30T11:08:32,0.124,13.95,258.72
2025-10-30T11:08:32,0.129,14.95,242.52
2025-10-30T11:08:32,0.12,15.95,246.32
2025-10-30T11:08:32,0.107,16.95,263.72
2025-10-30T11:08:32,0.191,17.95,243.12
2025-10-30T11:08:32,0.147,18.95,251.92
2025-10-30T11:08:32,0.141,19.95,192.82
2025-10-30T11:18:32,0.071,0.95,280.32
2025-10-30T11:18:32,0.168,1.95,284.92
2025-10-30T11:18:32,0.164,2.95,277.22
2025-10-30T11:18:32,0.161,3.95,284.72
2025-10-30T11:18:32,0.147,4.95,273.42
2025-10-30T11:18:32,0.141,5.95,278.02
2025-10-30T11:18:32,0.143,6.95,290.72
2025-10-30T11:18:32,0.13,7.95,272.82
2025-10-30T11:18:32,0.154,8.95,284.22
2025-10-30T11:18:32,0.11,9.95,283.22
2025-10-30T11:18:32,0.144,10.95,281.42
2025-10-30T11:18:32,0.117,11.95,278.82
2025-10-30T11:18:32,0.12,12.95,272.72
2025-10-30T11:18:32,0.119,13.95,275.32
2025-10-30T11:18:32,0.107,14.95,257.32
2025-10-30T11:18:32,0.111,15.95,251.12
2025-10-30T11:18:32,0.152,16.95,265.62
2025-10-30T11:18:32,0.11,17.95,261.52
2025-10-30T11:18:32,0.134,18.95,292.62
2025-10-30T11:18:32,0.154,19.95,246.92
2025-10-30T11:28:32,0.117,0.95,234.22
2025-10-30T11:28:32,0.114,1.95,254.82
2025-10-30T11:28:32,0.136,2.95,260.22
2025-10-30T11:28:32,0.117,3.95,252.42
2025-10-30T11:28:32,0.102,4.95,250.02
2025-10-30T11:28:32,0.115,5.95,238.12
2025-10-30T11:28:32,0.108,6.95,236.92
2025-10-30T11:28:32,0.111,7.95,248.52
2025-10-30T11:28:32,0.11,8.95,249.52
2025-10-30T11:28:32,0.098,9.95,238.92
2025-10-30T11:28:32,0.091,10.95,241.42
2025-10-30T11:28:32,0.089,11.95,248.32
2025-10-30T11:28:32,0.096,12.95,236.12
2025-10-30T11:28:32,0.098,13.95,231.52
2025-10-30T11:28:32,0.087,14.95,243.42
2025-10-30T11:28:32,0.106,15.95,216.92
2025-10-30T11:28:32,0.044,16.95,221.52
2025-10-30T11:28:32,0.132,17.95,229.02
2025-10-30T11:28:32,0.096,18.95,228.92
2025-10-30T11:28:32,0.148,19.95,226.42
2025-10-30T11:38:32,0.124,0.95,240.02
2025-10-30T11:38:32,0.145,1.95,267.62
2025-10-30T11:38:32,0.172,2.95,275.22
2025-10-30T11:38:32,0.151,3.95,266.82
2025-10-30T11:38:32,0.142,4.95,272.32
2025-10-30T11:38:32,0.154,5.95,269.32
2025-10-30T11:38:32,0.133,6.95,261.22
2025-10-30T11:38:32,0.133,7.95,267.22
2025-10-30T11:38:32,0.144,8.95,268.12
2025-10-30T11:38:32,0.128,9.95,261.82
2025-10-30T11:38:32,0.113,10.95,254.32
2025-10-30T11:38:32,0.123,11.95,257.32
2025-10-30T11:38:32,0.104,12.95,255.12
2025-10-30T11:38:32,0.119,13.95,256.32
2025-10-30T11:38:32,0.106,14.95,267.02
2025-10-30T11:38:32,0.104,15.95,251.82
2025-10-30T11:38:32,0.119,16.95,257.82
2025-10-30T11:38:32,0.105,17.95,279.02
2025-10-30T11:38:32,0.135,18.95,255.62
2025-10-30T11:38:32,0.079,19.95,274.12
2025-10-30T11:48:32,0.078,0.95,226.82
2025-10-30T11:48:32,0.105,1.95,291.12
2025-10-30T11:48:32,0.101,2.95,292.22
2025-10-30T11:48:32,0.111,3.95,290.62
2025-10-30T11:48:32,0.131,4.95,304.22
2025-10-30T11:48:32,0.132,5.95,303.82
2025-10-30T11:48:32,0.154,6.95,308.12
2025-10-30T11:48:32,0.169,7.95,285.42
2025-10-30T11:48:32,0.139,8.95,293.32
2025-10-30T11:48:32,0.14,9.95,292.52
2025-10-30T11:48:32,0.15,10.95,285.92
2025-10-30T11:48:32,0.12,11.95,291.82
2025-10-30T11:48:32,0.144,12.95,286.42
2025-10-30T11:48:32,0.132,13.95,280.02
2025-10-30T11:48:32,0.108,14.95,287.62
2025-10-30T11:48:32,0.113,15.95,291.12
2025-10-30T11:48:32,0.147,16.95,274.62
2025-10-30T11:48:32,0.147,17.95,282.12
2025-10-30T11:48:32,0.076,18.95,249.12
2025-10-30T11:48:32,0.126,19.95,260.52
2025-10-30T11:58:32,0.149,0.95,242.12
2025-10-30T11:58:32,0.173,1.95,268.62
2025-10-30T11:58:32,0.18,2.95,268.82
2025-10-30T11:58:32,0.158,3.95,284.32
2025-10-30T11:58:32,0.115,4.95,272.32
2025-10-30T11:58:32,0.148,5.95,270.12
2025-10-30T11:58:32,0.154,6.95,252.82
2025-10-30T11:58:32,0.148,7.95,260.02
2025-10-30T11:58:32,0.156,8.95,260.22
2025-10-30T11:58:32,0.123,9.95,248.52
2025-10-30T11:58:32,0.126,10.95,244.02
2025-10-30T11:58:32,0.117,11.95,249.52
2025-10-30T11:58:32,0.139,12.95,240.72
2025-10-30T11:58:32,0.136,13.95,244.22
2025-10-30T11:58:32,0.108,14.95,232.22
2025-10-30T11:58:32,0.131,15.95,235.82
2025-10-30T11:58:32,0.151,16.95,253.92
2025-10-30T11:58:32,0.15,17.95,237.12
2025-10-30T11:58:32,0.168,18.95,208.92
2025-10-30T11:58:32,0.188,19.95,229.52
2025-10-30T12:08:32,0.093,0.95,229.42
2025-10-30T12:08:32,0.14,1.95,293.92
2025-10-30T12:08:32,0.142,2.95,281.72
2025-10-30T12:08:32,0.116,3.95,281.02
2025-10-30T12:08:32,0.123,4.95,296.42
2025-10-30T12:08:32,0.111,5.95,270.22
2025-10-30T12:08:32,0.121,6.95,271.62
2025-10-30T12:08:32,0.12,7.95,276.62
2025-10-30T12:08:32,0.108,8.95,278.92
2025-10-30T12:08:32,0.126,9.95,278.22
2025-10-30T12:08:32,0.105,10.95,277.32
2025-10-30T12:08:32,0.097,11.95,278.32
2025-10-30T12:08:32,0.086,12.95,284.22
2025-10-30T12:08:32,0.144,13.95,264.52
2025-10-30T12:08:32,0.075,14.95,276.72
2025-10-30T12:08:32,0.161,15.95,264.82
2025-10-30T12:08:32,0.146,16.95,261.22
2025-10-30T12:08:32,0.181,17.95,246.52
2025-10-30T12:08:32,0.152,18.95,224.32
2025-10-30T12:08:32,0.114,19.95,187.82
2025-10-30T12:18:32,0.101,0.95,241.92
2025-10-30T12:18:32,0.175,1.95,286.22
2025-10-30T12:18:32,0.143,2.95,274.32
2025-10-30T12:18:32,0.154,3.95,273.52
2025-10-30T12:18:32,0.152,4.95,276.82
2025-10-30T12:18:32,0.172,5.95,271.72
2025-10-30T12:18:32,0.164,6.95,274.32
2025-10-30T12:18:32,0.162,7.95,270.82
2025-10-30T12:18:32,0.15,8.95,259.62
2025-10-30T12:18:32,0.143,9.95,267.72
2025-10-30T12:18:32,0.116,10.95,270.72
2025-10-30T12:18:32,0.12,11.95,267.92
2025-10-30T12:18:32,0.162,12.95,274.12
2025-10-30T12:18:32,0.165,13.95,259.72
2025-10-30T12:18:32,0.125,14.95,263.22
2025-10-30T12:18:32,0.173,15.95,250.32
2025-10-30T12:18:32,0.146,16.95,262.02
2025-10-30T12:18:32,0.118,17.95,263.12
2025-10-30T12:18:32,0.174,18.95,258.02
2025-10-30T12:18:32,0.088,19.95,316.12
2025-10-30T12:28:32,0.086,0.95,246.02
2025-10-30T12:28:32,0.147,1.95,296.32
2025-10-30T12:28:32,0.167,2.95,287.92
2025-10-30T12:28:32,0.187,3.95,281.52
2025-10-30T12:28:32,0.17,4.95,270.82
2025-10-30T12:28:32,0.182,5.95,269.72
2025-10-30T12:28:32,0.205,6.95,275.52
2025-10-30T12:28:32,0.175,7.95,278.32
2025-10-30T12:28:32,0.183,8.95,270.92
2025-10-30T12:28:32,0.192,9.95,273.32
2025-10-30T12:28:32,0.167,10.95,279.02
2025-10-30T12:28:32,0.172,11.95,275.92
2025-10-30T12:28:32,0.181,12.95,277.22
2025-10-30T12:28:32,0.155,13.95,283.72
2025-10-30T12:28:32,0.144,14.95,263.22
2025-10-30T12:28:32,0.125,15.95,285.32
2025-10-30T12:28:32,0.068,16.95,292.82
2025-10-30T12:28:32,0.138,17.95,245.22
2025-10-30T12:28:32,0.171,18.95,257.32
2025-10-30T12:28:32,0.177,19.95,246.92
2025-10-30T12:38:32,0.073,0.95,256.52
2025-10-30T12:38:32,0.141,1.95,303.42
2025-10-30T12:38:32,0.163,2.95,293.32
2025-10-30T12:38:32,0.142,3.95,292.02
2025-10-30T12:38:32,0.155,4.95,291.82
2025-10-30T12:38:32,0.186,5.95,281.42
2025-10-30T12:38:32,0.178,6.95,288.02
2025-10-30T12:38:32,0.128,7.95,269.02
2025-10-30T12:38:32,0.117,8.95,290.92
2025-10-30T12:38:32,0.174,9.95,283.42
2025-10-30T12:38:32,0.106,10.95,270.32
2025-10-30T12:38:32,0.087,11.95,285.32
2025-10-30T12:38:32,0.111,12.95,267.12
2025-10-30T12:38:32,0.108,13.95,264.72
2025-10-30T12:38:32,0.113,14.95,253.82
2025-10-30T12:38:32,0.115,15.95,238.12
2025-10-30T12:38:32,0.11,16.95,247.92
2025-10-30T12:38:32,0.095,17.95,222.92
2025-10-30T12:38:32,0.16,18.95,231.42
2025-10-30T12:38:32,0.149,19.95,204.72
2025-10-30T12:48:32,0.129,0.95,245.32
2025-10-30T12:48:32,0.159,1.95,266.32
2025-10-30T12:48:32,0.149,2.95,263.02
2025-10-30T12:48:32,0.149,3.95,256.92
2025-10-30T12:48:32,0.179,4.95,263.72
2025-10-30T12:48:32,0.172,5.95,271.42
2025-10-30T12:48:32,0.155,6.95,271.42
2025-10-30T12:48:32,0.148,7.95,276.92
2025-10-30T12:48:32,0.156,8.95,282.22
2025-10-30T12:48:32,0.151,9.95,286.12
2025-10-30T12:48:32,0.149,10.95,289.72
2025-10-30T12:48:32,0.184,11.95,279.62
2025-10-30T12:48:32,0.198,12.95,280.12
2025-10-30T12:48:32,0.13,13.95,290.12
2025-10-30T12:48:32,0.142,14.95,269.92
2025-10-30T12:48:32,0.114,15.95,276.72
2025-10-30T12:48:32,0.169,16.95,257.32
2025-10-30T12:48:32,0.157,17.95,272.72
2025-10-30T12:48:32,0.126,18.95,252.82
2025-10-30T12:48:32,0.069,19.95,291.72
2025-10-30T12:58:32,0.11,0.95,267.22
2025-10-30T12:58:32,0.185,1.95,285.72
2025-10-30T12:58:32,0.164,2.95,287.12
2025-10-30T12:58:32,0.186,3.95,272.82
2025-10-30T12:58:32,0.172,4.95,267.32
2025-10-30T12:58:32,0.194,5.95,266.82
2025-10-30T12:58:32,0.189,6.95,266.42
2025-10-30T12:58:32,0.175,7.95,260.62
2025-10-30T12:58:32,0.166,8.95,266.32
2025-10-30T12:58:32,0.147,9.95,273.02
2025-10-30T12:58:32,0.183,10.95,271.52
2025-10-30T12:58:32,0.168,11.95,265.52
2025-10-30T12:58:32,0.144,12.95,268.12
2025-10-30T12:58:32,0.126,13.95,272.02
2025-10-30T12:58:32,0.137,14.95,279.62
2025-10-30T12:58:32,0.134,15.95,270.22
2025-10-30T12:58:32,0.128,16.95,269.92
2025-10-30T12:58:32,0.166,17.95,283.72
2025-10-30T12:58:32,0.146,18.95,249.82
2025-10-30T12:58:32,0.103,19.95,257.32
2025-10-30T13:08:32,0.09,0.95,273.92
2025-10-30T13:08:32,0.24,1.95,286.72
2025-10-30T13:08:32,0.254,2.95,284.52
2025-10-30T13:08:32,0.23,3.95,280.02
2025-10-30T13:08:32,0.207,4.95,275.32
2025-10-30T13:08:32,0.231,5.95,289.12
2025-10-30T13:08:32,0.224,6.95,278.22
2025-10-30T13:08:32,0.252,7.95,279.22
2025-10-30T13:08:32,0.222,8.95,288.12
2025-10-30T13:08:32,0.226,9.95,285.22
2025-10-30T13:08:32,0.215,10.95,281.72
2025-10-30T13:08:32,0.216,11.95,274.72
2025-10-30T13:08:32,0.191,12.95,277.22
2025-10-30T13:08:32,0.195,13.95,271.82
2025-10-30T13:08:32,0.164,14.95,274.62
2025-10-30T13:08:32,0.163,15.95,272.22
2025-10-30T13:08:32,0.189,16.95,280.92
2025-10-30T13:08:32,0.153,17.95,260.32
2025-10-30T13:08:32,0.21,18.95,277.02
2025-10-30T13:08:32,0.143,19.95,262.52
2025-10-30T13:18:32,0.172,0.95,250.32
2025-10-30T13:18:32,0.182,1.95,283.32
2025-10-30T13:18:32,0.194,2.95,281.62
2025-10-30T13:18:32,0.198,3.95,287.22
2025-10-30T13:18:32,0.21,4.95,277.32
2025-10-30T13:18:32,0.22,5.95,272.32
2025-10-30T13:18:32,0.207,6.95,281.12
2025-10-30T13:18:32,0.2,7.95,267.02
2025-10-30T13:18:32,0.179,8.95,270.92
2025-10-30T13:18:32,0.203,9.95,271.32
2025-10-30T13:18:32,0.192,10.95,274.22
2025-10-30T13:18:32,0.205,11.95,267.42
2025-10-30T13:18:32,0.193,12.95,273.92
2025-10-30T13:18:32,0.197,13.95,268.42
2025-10-30T13:18:32,0.204,14.95,259.52
2025-10-30T13:18:32,0.19,15.95,260.32
2025-10-30T13:18:32,0.163,16.95,257.62
2025-10-30T13:18:32,0.118,17.95,265.62
2025-10-30T13:18:32,0.261,18.95,249.42
2025-10-30T13:18:32,0.197,19.95,220.32
2025-10-30T13:28:32,0.131,0.95,247.22
2025-10-30T13:28:32,0.197,1.95,266.92
2025-10-30T13:28:32,0.184,2.95,272.42
2025-10-30T13:28:32,0.203,3.95,273.92
2025-10-30T13:28:32,0.209,4.95,269.12
2025-10-30T13:28:32,0.243,5.95,271.02
2025-10-30T13:28:32,0.239,6.95,270.32
2025-10-30T13:28:32,0.252,7.95,268.32
2025-10-30T13:28:32,0.233,8.95,270.12
2025-10-30T13:28:32,0.226,9.95,272.92
2025-10-30T13:28:32,0.201,10.95,265.32
2025-10-30T13:28:32,0.216,11.95,263.72
2025-10-30T13:28:32,0.228,12.95,258.82
2025-10-30T13:28:32,0.22,13.95,261.72
2025-10-30T13:28:32,0.285,14.95,258.72
2025-10-30T13:28:32,0.21,15.95,266.32
2025-10-30T13:28:32,0.211,16.95,276.12
2025-10-30T13:28:32,0.271,17.95,248.22
2025-10-30T13:28:32,0.157,18.95,257.72
2025-10-30T13:28:32,0.203,19.95,250.22
2025-10-30T13:38:32,0.184,0.95,249.52
2025-10-30T13:38:32,0.2,1.95,264.52
2025-10-30T13:38:32,0.203,2.95,267.22
2025-10-30T13:38:32,0.223,3.95,267.92
2025-10-30T13:38:32,0.207,4.95,261.22
2025-10-30T13:38:32,0.224,5.95,269.72
2025-10-30T13:38:32,0.221,6.95,264.62
2025-10-30T13:38:32,0.221,7.95,275.22
2025-10-30T13:38:32,0.222,8.95,266.12
2025-10-30T13:38:32,0.18,9.95,268.52
2025-10-30T13:38:32,0.185,10.95,268.82
2025-10-30T13:38:32,0.194,11.95,265.62
2025-10-30T13:38:32,0.183,12.95,276.72
2025-10-30T13:38:32,0.176,13.95,269.42
2025-10-30T13:38:32,0.149,14.95,270.92
2025-10-30T13:38:32,0.206,15.95,262.32
2025-10-30T13:38:32,0.144,16.95,241.62
2025-10-30T13:38:32,0.179,17.95,236.42
2025-10-30T13:38:32,0.164,18.95,250.02
2025-10-30T13:38:32,0.21,19.95,225.12
2025-10-30T13:48:32,0.201,0.95,252.52
2025-10-30T13:48:32,0.196,1.95,276.32
2025-10-30T13:48:32,0.224,2.95,264.22
2025-10-30T13:48:32,0.169,3.95,265.42
2025-10-30T13:48:32,0.17,4.95,267.42
2025-10-30T13:48:32,0.217,5.95,259.12
2025-10-30T13:48:32,0.186,6.95,264.42
2025-10-30T13:48:32,0.185,7.95,266.62
2025-10-30T13:48:32,0.174,8.95,256.62
2025-10-30T13:48:32,0.187,9.95,267.82
2025-10-30T13:48:32,0.202,10.95,262.12
2025-10-30T13:48:32,0.193,11.95,267.42
2025-10-30T13:48:32,0.182,12.95,264.92
2025-10-30T13:48:32,0.163,13.95,260.82
2025-10-30T13:48:32,0.194,14.95,261.12
2025-10-30T13:48:32,0.171,15.95,257.32
2025-10-30T13:48:32,0.117,16.95,264.12
2025-10-30T13:48:32,0.148,17.95,245.22
2025-10-30T13:48:32,0.136,18.95,243.32
2025-10-30T13:48:32,0.138,19.95,252.32
2025-10-30T13:58:32,0.218,0.95,248.92
2025-10-30T13:58:32,0.223,1.95,269.22
2025-10-30T13:58:32,0.21,2.95,272.72
2025-10-30T13:58:32,0.177,3.95,270.32
2025-10-30T13:58:32,0.188,4.95,267.72
2025-10-30T13:58:32,0.21,5.95,269.12
2025-10-30T13:58:32,0.219,6.95,271.02
2025-10-30T13:58:32,0.217,7.95,266.02
2025-10-30T13:58:32,0.199,8.95,274.22
2025-10-30T13:58:32,0.209,9.95,266.92
2025-10-30T13:58:32,0.227,10.95,268.22
2025-10-30T13:58:32,0.181,11.95,267.12
2025-10-30T13:58:32,0.191,12.95,269.42
2025-10-30T13:58:32,0.231,13.95,273.92
2025-10-30T13:58:32,0.233,14.95,263.42
2025-10-30T13:58:32,0.161,15.95,255.52
